"","AWC","CTC","CVC","noise","silence","distant","tv","meaningful","xgb_pred","CDSpred","language","id","Time"
"7410",5.6,0,0.8,0.103333333333333,0.26,0.0733333333333333,0.513333333333333,0.05,0.591938674449921,1,"English",12297,20.3
"7411",89.3103448275862,4.48275862068966,5.86206896551724,0,0.339080459770115,0.114942528735632,0,0.545977011494253,0.926988661289215,1,"English",12316,7.55
"7412",85.6,3.6,4,0.0333333333333333,0.25,0.203333333333333,0,0.513333333333333,0.739130198955536,1,"English",12316,8
"7413",87.6,5.2,8.2,0.00333333333333333,0.336666666666667,0.1,0,0.56,0.926988661289215,1,"English",12316,8.05
"7414",29.8,2.2,8.2,0.01,0.31,0.18,0,0.5,0.669525921344757,1,"English",12316,8.1
"7415",22.8,2.8,4.8,0.0166666666666667,0.526666666666667,0.196666666666667,0,0.26,0.859681665897369,1,"English",12316,8.15
"7416",23,2,7.4,0.0133333333333333,0.53,0.22,0,0.236666666666667,0.876708030700684,1,"English",12316,8.2
"7417",34.6,2.4,6.2,0.00666666666666667,0.523333333333333,0.213333333333333,0,0.256666666666667,0.848981499671936,1,"English",12316,8.25
"7418",26.6,3.2,9.4,0.0233333333333333,0.546666666666667,0.13,0,0.3,0.915701329708099,1,"English",12316,8.3
"7419",22.2,2.6,8.2,0.0233333333333333,0.616666666666667,0.113333333333333,0.00333333333333333,0.243333333333333,0.896461665630341,1,"English",12316,8.35
"7420",15.6,0.8,6.4,0.02,0.61,0.156666666666667,0.00333333333333333,0.21,0.597525417804718,1,"English",12316,8.4
"7421",24.4,1.6,4.6,0.00333333333333333,0.7,0.09,0,0.206666666666667,0.866061747074127,1,"English",12316,8.45
"7422",26.6,2.2,5,0.01,0.713333333333333,0.0466666666666667,0,0.23,0.794826626777649,1,"English",12316,8.5
"7423",16.8,1.2,6.4,0.01,0.676666666666667,0.0866666666666667,0,0.226666666666667,0.864411234855652,1,"English",12316,8.55
"7424",10.6,1,4,0.02,0.753333333333333,0.0866666666666667,0,0.14,0.865925371646881,1,"English",12316,9
"7425",21.2,1.4,2.8,0.0133333333333333,0.67,0.143333333333333,0,0.173333333333333,0.861618638038635,1,"English",12316,9.05
"7426",3.6,0.4,4.4,0.0566666666666667,0.746666666666667,0.0933333333333333,0,0.103333333333333,0.895333051681519,1,"English",12316,9.1
"7427",6,0.8,3.2,0.04,0.74,0.113333333333333,0,0.106666666666667,0.894865810871124,1,"English",12316,9.15
"7428",13.6,0.6,1.2,0.0433333333333333,0.446666666666667,0.0633333333333333,0.333333333333333,0.113333333333333,0.588588356971741,1,"English",12316,9.2
"7429",0,0,0,0.0666666666666667,0,0,0.933333333333333,0,0.16119359433651,0,"English",12316,9.25
"7430",0,0,0,0.3,0,0,0.7,0,0.139632806181908,0,"English",12316,9.3
"7431",0.8,0,0,0.11,0.00333333333333333,0,0.873333333333333,0.0133333333333333,0.175453811883926,0,"English",12316,9.35
"7432",24,0.2,0.2,0.0333333333333333,0.236666666666667,0.193333333333333,0.426666666666667,0.11,0.320168018341064,0,"English",12316,9.4
"7433",107.4,1.4,2.6,0,0.05,0.466666666666667,0.00333333333333333,0.48,0.13086624443531,0,"English",12316,9.45
"7434",37.4,2.2,6.4,0.0333333333333333,0.413333333333333,0.17,0.0266666666666667,0.356666666666667,0.72983181476593,1,"English",12316,9.5
"7435",24.8,0.8,3.2,0,0.766666666666667,0.0466666666666667,0.0266666666666667,0.16,0.812091946601868,1,"English",12316,9.55
"7436",29.6,2.8,6.6,0.00333333333333333,0.456666666666667,0.24,0.06,0.24,0.869021773338318,1,"English",12316,10
"7437",26,1.2,4.6,0,0.536666666666667,0.213333333333333,0.06,0.19,0.807875454425812,1,"English",12316,10.05
"7438",27,2.4,5,0.01,0.583333333333333,0.12,0.08,0.206666666666667,0.873065233230591,1,"English",12316,10.1
"7439",39.2,2.8,5,0.01,0.426666666666667,0.14,0.136666666666667,0.286666666666667,0.883876144886017,1,"English",12316,10.15
"7440",64.4,3.6,6.8,0,0.433333333333333,0.153333333333333,0.00333333333333333,0.41,0.918126344680786,1,"English",12316,10.2
"7441",38.8,4,6.6,0.0233333333333333,0.44,0.09,0.19,0.256666666666667,0.861053943634033,1,"English",12316,10.25
"7442",56.4,2.6,3.8,0.0233333333333333,0.543333333333333,0.116666666666667,0,0.316666666666667,0.890507757663727,1,"English",12316,10.3
"7443",65,2.6,4.8,0.05,0.513333333333333,0.0866666666666667,0,0.35,0.913937091827393,1,"English",12316,10.35
"7444",58,5,7.4,0.0633333333333333,0.43,0.12,0,0.386666666666667,0.957675695419312,1,"English",12316,10.4
"7445",33,2.6,4,0,0.663333333333333,0.116666666666667,0,0.22,0.896982371807098,1,"English",12316,10.45
"7446",24.8,2.2,5,0,0.653333333333333,0.153333333333333,0.00333333333333333,0.19,0.887582063674927,1,"English",12316,10.5
"7447",31,2,5.6,0,0.72,0.05,0,0.23,0.80320793390274,1,"English",12316,10.55
"7448",22.2,1.4,4.4,0.02,0.606666666666667,0.203333333333333,0,0.17,0.849399924278259,1,"English",12316,11
"7449",41.8,2.8,9.4,0.0133333333333333,0.453333333333333,0.21,0,0.323333333333333,0.827559173107147,1,"English",12316,11.05
"7450",34.2,2,4.4,0,0.576666666666667,0.16,0,0.263333333333333,0.83866947889328,1,"English",12316,11.1
"7451",38.8,3,9.4,0.0433333333333333,0.503333333333333,0.05,0.0233333333333333,0.38,0.863929688930511,1,"English",12316,11.15
"7452",49.2,3.6,5.4,0,0.57,0.136666666666667,0.02,0.273333333333333,0.937702417373657,1,"English",12316,11.2
"7453",91.2,2.6,3.8,0.00333333333333333,0.513333333333333,0.05,0.00333333333333333,0.43,0.897892951965332,1,"English",12316,11.25
"7454",32,3,4.8,0.00666666666666667,0.31,0.43,0.0233333333333333,0.23,0.776539385318756,1,"English",12316,11.3
"7455",55.4,3.2,7.2,0.00333333333333333,0.343333333333333,0.29,0,0.363333333333333,0.706333816051483,1,"English",12316,11.35
"7456",49.6,2.8,5.8,0.00333333333333333,0.35,0.373333333333333,0,0.273333333333333,0.603819906711578,1,"English",12316,11.4
"7457",32.8,4,8.4,0.01,0.346666666666667,0.383333333333333,0,0.26,0.924511432647705,1,"English",12316,11.45
"7458",11,1.4,7,0.00666666666666667,0.336666666666667,0.43,0,0.226666666666667,0.660678744316101,1,"English",12316,11.5
"7459",28.2,3.4,7.2,0.00666666666666667,0.396666666666667,0.293333333333333,0.00333333333333333,0.3,0.835237681865692,1,"English",12316,11.55
"7460",10,1,4.6,0.00666666666666667,0.553333333333333,0.283333333333333,0.01,0.146666666666667,0.861124813556671,1,"English",12316,12
"7461",16.4,1.6,5.6,0.0133333333333333,0.436666666666667,0.386666666666667,0,0.163333333333333,0.876761555671692,1,"English",12316,12.05
"7462",19.2,1.2,3.4,0.02,0.543333333333333,0.27,0,0.166666666666667,0.837783753871918,1,"English",12316,12.1
"7463",34.8,1.6,4.2,0.0266666666666667,0.56,0.203333333333333,0,0.21,0.804033160209656,1,"English",12316,12.15
"7464",18.8,2.8,8.8,0.01,0.606666666666667,0.106666666666667,0.0133333333333333,0.263333333333333,0.89017927646637,1,"English",12316,12.2
"7465",68.2,2.2,3.8,0.0166666666666667,0.463333333333333,0.146666666666667,0.01,0.363333333333333,0.758451581001282,1,"English",12316,12.25
"7466",41,2.4,5,0.00333333333333333,0.586666666666667,0.143333333333333,0.00333333333333333,0.263333333333333,0.854545533657074,1,"English",12316,12.3
"7467",22.4,2.4,7,0.0166666666666667,0.57,0.153333333333333,0.00333333333333333,0.256666666666667,0.887056887149811,1,"English",12316,12.35
"7468",51.4,4.4,8.4,0.01,0.526666666666667,0.143333333333333,0.02,0.3,0.939327120780945,1,"English",12316,12.4
"7469",28.8,1.4,4.2,0.02,0.37,0.126666666666667,0.266666666666667,0.216666666666667,0.822926223278046,1,"English",12316,12.45
"7470",45.2,3.2,4.2,0,0.563333333333333,0.113333333333333,0.0566666666666667,0.266666666666667,0.900064587593079,1,"English",12316,12.5
"7471",26.8,1.6,1.8,0.15,0.0833333333333333,0.506666666666667,0.00666666666666667,0.253333333333333,0.334744483232498,0,"English",12316,12.55
"7472",43,1.6,2.8,0.0266666666666667,0.596666666666667,0.15,0,0.226666666666667,0.875073373317719,1,"English",12316,14.25
"7473",33.2,3.4,8,0.0266666666666667,0.353333333333333,0.2,0.133333333333333,0.286666666666667,0.78920179605484,1,"English",12316,14.3
"7474",10.6,0.8,4.8,0.0133333333333333,0.53,0.126666666666667,0.203333333333333,0.126666666666667,0.804985880851746,1,"English",12316,14.35
"7475",33.2,1.6,3.2,0.00666666666666667,0.446666666666667,0.283333333333333,0,0.263333333333333,0.715140342712402,1,"English",12316,14.4
"7476",24.6,1.4,3,0.03,0.396666666666667,0.423333333333333,0.01,0.14,0.718391120433807,1,"English",12316,14.45
"7477",12.2,1.2,1.6,0.0333333333333333,0.246666666666667,0.606666666666667,0.00333333333333333,0.11,0.553804874420166,1,"English",12316,14.5
"7478",8.8,0.8,2,0.02,0.196666666666667,0.683333333333333,0.0233333333333333,0.0766666666666667,0.647240340709686,1,"English",12316,14.55
"7479",17.6,0.6,1.2,0.04,0.116666666666667,0.703333333333333,0.0466666666666667,0.0933333333333333,0.388748943805695,0,"English",12316,15
"7480",20,1.2,3.4,0.0133333333333333,0.0933333333333333,0.66,0.0833333333333333,0.15,0.587748885154724,1,"English",12316,15.05
"7481",9.4,1,2.6,0.01,0.216666666666667,0.593333333333333,0.09,0.09,0.677511155605316,1,"English",12316,15.1
"7482",40.2,1.2,4.8,0.00666666666666667,0.11,0.496666666666667,0.103333333333333,0.283333333333333,0.52004998922348,1,"English",12316,15.15
"7483",3.4,0.2,3.2,0.02,0.476666666666667,0.393333333333333,0.01,0.1,0.715925574302673,1,"English",12316,15.2
"7484",10.8,0.6,5.4,0.0366666666666667,0.536666666666667,0.28,0,0.146666666666667,0.886207103729248,1,"English",12316,15.25
"7485",6.4,0.4,4.6,0.00333333333333333,0.623333333333333,0.213333333333333,0.00333333333333333,0.156666666666667,0.88737428188324,1,"English",12316,15.3
"7486",19.4,2.4,6,0.01,0.43,0.34,0,0.22,0.84654289484024,1,"English",12316,15.35
"7487",19.2,1.4,6.8,0,0.33,0.443333333333333,0.00333333333333333,0.223333333333333,0.791551053524017,1,"English",12316,15.4
"7488",0.8,0.2,9.6,0.0133333333333333,0.406666666666667,0.396666666666667,0,0.183333333333333,0.517643213272095,1,"English",12316,15.45
"7489",17.4,2.2,9.4,0.00333333333333333,0.346666666666667,0.363333333333333,0,0.286666666666667,0.652001142501831,1,"English",12316,15.5
"7490",43.4,3.4,7.4,0.0133333333333333,0.296666666666667,0.363333333333333,0,0.326666666666667,0.817594587802887,1,"English",12316,15.55
"7491",45.4,1.8,6.2,0.00333333333333333,0.403333333333333,0.31,0,0.283333333333333,0.468627065420151,0,"English",12316,16
"7492",75.4,2.6,4.8,0.00333333333333333,0.14,0.453333333333333,0,0.403333333333333,0.249396473169327,0,"English",12316,16.05
"7493",6.4,0.2,1.8,0.0233333333333333,0.176666666666667,0.746666666666667,0,0.0533333333333333,0.54821366071701,1,"English",12316,16.1
"7494",21.4,1,4,0.02,0.226666666666667,0.59,0,0.163333333333333,0.624803960323334,1,"English",12316,16.15
"7495",46.4,2.4,4.2,0.0133333333333333,0.0933333333333333,0.573333333333333,0,0.32,0.425419539213181,0,"English",12316,16.2
"7496",75,2.8,3.2,0.01,0.226666666666667,0.393333333333333,0,0.37,0.639518260955811,1,"English",12316,16.25
"7497",57.2,3.8,4.6,0.00666666666666667,0.22,0.49,0,0.283333333333333,0.633898377418518,1,"English",12316,16.3
"7498",36.6,3,6.8,0.0266666666666667,0.34,0.373333333333333,0,0.26,0.81071662902832,1,"English",12316,16.35
"7499",29.6,2,5.2,0.00666666666666667,0.25,0.516666666666667,0.0166666666666667,0.21,0.706708550453186,1,"English",12316,16.4
"7500",46.2,1.2,2.8,0.01,0.14,0.586666666666667,0.00333333333333333,0.26,0.464260399341583,0,"English",12316,16.45
"7501",58.2,3.2,6.8,0.0233333333333333,0.226666666666667,0.323333333333333,0,0.426666666666667,0.548189640045166,1,"English",12316,16.5
"7502",75.8,5,10.6,0,0.12,0.166666666666667,0,0.713333333333333,0.774018108844757,1,"English",12316,16.55
"7503",113.2,4.6,8,0,0.193333333333333,0.136666666666667,0,0.67,0.71002870798111,1,"English",12316,17
"7504",83.6,2.6,3.6,0.00333333333333333,0.266666666666667,0.143333333333333,0.123333333333333,0.463333333333333,0.65625661611557,1,"English",12316,17.05
"7505",15.6,0.4,0.4,0,0.09,0.04,0.76,0.11,0.335291147232056,0,"English",12316,17.1
"7506",0,0,0,0.0233333333333333,0,0,0.976666666666667,0,0.121193781495094,0,"English",12316,17.15
"7507",2,0,0,0,0.00333333333333333,0.00333333333333333,0.99,0.00666666666666667,0.220173478126526,0,"English",12316,17.2
"7508",22.2,0,0,0,0.326666666666667,0.0133333333333333,0.556666666666667,0.103333333333333,0.445185601711273,0,"English",12316,17.25
"7509",32.8,1,2.6,0.0233333333333333,0.616666666666667,0.116666666666667,0.0633333333333333,0.18,0.783160746097565,1,"English",12316,17.3
"7510",31,2.6,5.4,0.02,0.55,0.203333333333333,0,0.226666666666667,0.872379899024963,1,"English",12316,17.35
"7511",20.8,2.4,8.6,0.0166666666666667,0.43,0.273333333333333,0,0.28,0.856429219245911,1,"English",12316,17.4
"7512",59.8,4.4,7.2,0.0333333333333333,0.303333333333333,0.196666666666667,0,0.466666666666667,0.840144097805023,1,"English",12316,17.45
"7513",65.8,5.4,8.6,0.00666666666666667,0.416666666666667,0.17,0,0.406666666666667,0.812346279621124,1,"English",12316,17.5
"7514",57.6,5.6,8.6,0.02,0.363333333333333,0.186666666666667,0.00666666666666667,0.423333333333333,0.808355271816254,1,"English",12316,17.55
"7515",35.6,2.6,4.4,0.02,0.406666666666667,0.263333333333333,0,0.31,0.835365474224091,1,"English",12316,18
"7516",69.4,3.4,5,0.0133333333333333,0.223333333333333,0.25,0,0.513333333333333,0.45641216635704,0,"English",12316,18.05
"7517",71.6,3.8,8,0.00333333333333333,0.143333333333333,0.313333333333333,0.00333333333333333,0.536666666666667,0.653510868549347,1,"English",12316,18.1
"7518",36.8,3.4,7.6,0,0.236666666666667,0.356666666666667,0,0.406666666666667,0.650188326835632,1,"English",12316,18.15
"7519",49.6,3,6,0.00666666666666667,0.44,0.22,0,0.333333333333333,0.863358438014984,1,"English",12316,18.2
"7520",49.8,1.6,4,0.00333333333333333,0.396666666666667,0.31,0,0.29,0.345343738794327,0,"English",12316,18.25
"7521",18.8,2.4,10.8,0.0166666666666667,0.466666666666667,0.23,0,0.286666666666667,0.796237707138062,1,"English",12316,18.3
"7522",25,2.8,11.4,0.0333333333333333,0.466666666666667,0.163333333333333,0,0.336666666666667,0.876327216625214,1,"English",12316,18.35
"7523",13.6,1.4,8,0.0233333333333333,0.62,0.12,0,0.236666666666667,0.879204571247101,1,"English",12316,18.4
"7524",10.8,1.8,6.4,0.0233333333333333,0.746666666666667,0.05,0,0.18,0.929105758666992,1,"English",12316,18.45
"7525",13.8,1,4.4,0.0466666666666667,0.603333333333333,0.11,0,0.24,0.869924604892731,1,"English",12316,18.5
"7526",25,3.8,11,0.0333333333333333,0.27,0.18,0,0.516666666666667,0.724013805389404,1,"English",12316,18.55
"7527",39.2,1,1,0.08,0.376666666666667,0.23,0.00666666666666667,0.306666666666667,0.520281076431274,1,"English",12316,19
"7528",55.2,0.6,1.2,0.0333333333333333,0.293333333333333,0.33,0,0.343333333333333,0.335456073284149,0,"English",12316,19.05
"7529",27.2,0.8,1.2,0.0166666666666667,0.623333333333333,0.103333333333333,0.02,0.236666666666667,0.59002947807312,1,"English",12316,19.1
"7530",2.4,0,0.2,0.1,0.706666666666667,0.18,0,0.0133333333333333,0.492452144622803,0,"English",12390,7.4
"7531",5.4,0.4,2.2,0.0633333333333333,0.453333333333333,0.426666666666667,0.00666666666666667,0.05,0.722475826740265,1,"English",12390,7.45
"7532",14.4,0.2,1.8,0.01,0.2,0.683333333333333,0.00333333333333333,0.103333333333333,0.31754794716835,0,"English",12390,7.5
"7533",19.4,0.4,1.6,0.01,0.11,0.786666666666667,0.00333333333333333,0.09,0.35965284705162,0,"English",12390,7.55
"7534",7.2,0,2,0.01,0.29,0.58,0.02,0.1,0.565452873706818,1,"English",12390,8
"7535",3,0,0.4,0.0266666666666667,0.336666666666667,0.606666666666667,0.00333333333333333,0.0266666666666667,0.527660131454468,1,"English",12390,8.05
"7536",12.4,0.4,1.2,0.0633333333333333,0.11,0.71,0,0.116666666666667,0.353767991065979,0,"English",12390,8.1
"7537",7.2,0,0.4,0.0266666666666667,0.09,0.813333333333333,0,0.07,0.563467442989349,1,"English",12390,8.15
"7538",28.8,0,0,0,0.0233333333333333,0.863333333333333,0,0.113333333333333,0.255291312932968,0,"English",12390,8.2
"7539",45.2,0.4,0.4,0,0.0166666666666667,0.79,0,0.193333333333333,0.162319302558899,0,"English",12390,8.25
"7540",52,0.2,0.4,0,0.0333333333333333,0.756666666666667,0,0.21,0.162319302558899,0,"English",12390,8.3
"7541",41.6,0.6,1.4,0.00333333333333333,0.0466666666666667,0.743333333333333,0.01,0.196666666666667,0.147571340203285,0,"English",12390,8.35
"7542",4.8,0.4,1.6,0.0266666666666667,0.0466666666666667,0.82,0,0.106666666666667,0.605929493904114,1,"English",12390,8.4
"7543",12,0.2,1.6,0.0166666666666667,0.0433333333333333,0.806666666666667,0,0.133333333333333,0.309483468532562,0,"English",12390,8.45
"7544",40.8,0,0,0.0133333333333333,0.05,0.743333333333333,0,0.193333333333333,0.17051537334919,0,"English",12390,8.5
"7545",14.8,1,3.2,0.02,0.133333333333333,0.723333333333333,0,0.123333333333333,0.731364548206329,1,"English",12390,8.55
"7546",10.4,0.2,0.8,0.0333333333333333,0.08,0.82,0,0.0666666666666667,0.527713596820831,1,"English",12390,9
"7547",11.6,1,5.4,0.0433333333333333,0.12,0.68,0,0.156666666666667,0.616051018238068,1,"English",12390,9.05
"7548",16.6,0,0.6,0.0166666666666667,0.16,0.743333333333333,0,0.08,0.410414040088654,0,"English",12390,9.1
"7549",3.6,0.2,0.4,0.0266666666666667,0.34,0.593333333333333,0.00666666666666667,0.0333333333333333,0.605980217456818,1,"English",12390,9.15
"7550",14,0.4,1.6,0.0333333333333333,0.173333333333333,0.7,0,0.0933333333333333,0.564067661762238,1,"English",12390,9.2
"7551",30.2,0.4,1.8,0.0133333333333333,0.143333333333333,0.653333333333333,0,0.19,0.292392432689667,0,"English",12390,9.25
"7552",18.4,0.6,2.6,0.0233333333333333,0.226666666666667,0.623333333333333,0.00333333333333333,0.123333333333333,0.311415076255798,0,"English",12390,9.3
"7553",14.8,0.6,1.8,0.0266666666666667,0.19,0.676666666666667,0,0.106666666666667,0.564067661762238,1,"English",12390,9.35
"7554",29.8,0.6,2.2,0.0133333333333333,0.26,0.59,0,0.136666666666667,0.412789106369019,0,"English",12390,9.4
"7555",37.4,0.6,1.6,0.0133333333333333,0.29,0.493333333333333,0,0.203333333333333,0.415205121040344,0,"English",12390,9.45
"7556",8.4,0.6,1.6,0.02,0.103333333333333,0.75,0,0.126666666666667,0.513000190258026,1,"English",12390,9.5
"7557",18,0,0.4,0.0166666666666667,0.156666666666667,0.74,0,0.0866666666666667,0.344779938459396,0,"English",12390,9.55
"7558",17.6,0.2,0.8,0.0133333333333333,0.0433333333333333,0.863333333333333,0,0.08,0.300417304039001,0,"English",12390,10
"7559",37.2,1.4,2.8,0.00666666666666667,0.06,0.696666666666667,0.0233333333333333,0.213333333333333,0.428074598312378,0,"English",12390,10.05
"7560",22,0.8,3,0.00333333333333333,0.01,0.75,0.0266666666666667,0.21,0.308828711509705,0,"English",12390,10.1
"7561",12,0.4,1.4,0.0266666666666667,0.0433333333333333,0.81,0.00666666666666667,0.113333333333333,0.318956255912781,0,"English",12390,10.15
"7562",11.2,0.2,1,0.0166666666666667,0.05,0.846666666666667,0.01,0.0766666666666667,0.331825822591782,0,"English",12390,10.2
"7563",12.8,0.4,0.8,0,0.06,0.863333333333333,0.00666666666666667,0.07,0.331351637840271,0,"English",12390,10.25
"7564",26.6,0.6,2.2,0,0.02,0.82,0.0233333333333333,0.136666666666667,0.249159783124924,0,"English",12390,10.3
"7565",16.6,0.4,1.4,0.00666666666666667,0.0433333333333333,0.773333333333333,0.02,0.156666666666667,0.206772044301033,0,"English",12390,10.35
"7566",27.2,0.8,1.2,0.01,0.2,0.58,0,0.21,0.277772545814514,0,"English",12390,10.4
"7567",36,1.2,3.4,0.00666666666666667,0.286666666666667,0.463333333333333,0.00333333333333333,0.24,0.591527044773102,1,"English",12390,10.45
"7568",25.8,1,5.6,0.0333333333333333,0.193333333333333,0.58,0,0.193333333333333,0.566748201847076,1,"English",12390,10.5
"7569",25.2,1.6,3.2,0.0233333333333333,0.176666666666667,0.626666666666667,0,0.173333333333333,0.639571964740753,1,"English",12390,10.55
"7570",45.6,1.6,3,0.0133333333333333,0.193333333333333,0.523333333333333,0.01,0.26,0.501219570636749,1,"English",12390,11
"7571",13.2,0.2,5,0.02,0.15,0.656666666666667,0.0133333333333333,0.16,0.473619788885117,0,"English",12390,11.05
"7572",0,0,1.2,0.0266666666666667,0.196666666666667,0.743333333333333,0,0.0333333333333333,0.5305215716362,1,"English",12390,11.1
"7573",4.4,0.4,2,0.0366666666666667,0.236666666666667,0.666666666666667,0.00333333333333333,0.0566666666666667,0.749051690101624,1,"English",12390,11.15
"7574",11.6,1,1.8,0.0933333333333333,0.396666666666667,0.436666666666667,0,0.0733333333333333,0.741158902645111,1,"English",12390,11.2
"7575",3.4,0,0,0.0133333333333333,0.636666666666667,0.33,0,0.02,0.525642573833466,1,"English",12390,11.25
"7576",0.6,0,0,0,0.946666666666667,0.0233333333333333,0.0233333333333333,0.00666666666666667,0.373517453670502,0,"English",12390,11.3
"7577",20.4,1.4,3,0.0266666666666667,0.393333333333333,0.413333333333333,0,0.166666666666667,0.680638790130615,1,"English",12390,14.2
"7578",34.8,0.4,0.8,0.0566666666666667,0.08,0.676666666666667,0.00333333333333333,0.183333333333333,0.257398694753647,0,"English",12390,14.25
"7579",20.8,0.6,2,0,0.0833333333333333,0.756666666666667,0.00666666666666667,0.153333333333333,0.246171072125435,0,"English",12390,14.3
"7580",24,0.6,1.8,0.0266666666666667,0.0433333333333333,0.81,0,0.12,0.334152907133102,0,"English",12390,14.35
"7581",6.2,0.4,2,0.0233333333333333,0.0233333333333333,0.876666666666667,0.00333333333333333,0.0733333333333333,0.701150953769684,1,"English",12390,14.4
"7582",5.4,0.4,2.8,0.05,0.0666666666666667,0.766666666666667,0,0.116666666666667,0.52383679151535,1,"English",12390,14.45
"7583",2.6,0.2,1.2,0.06,0.216666666666667,0.666666666666667,0.00333333333333333,0.0533333333333333,0.686608254909515,1,"English",12390,14.5
"7584",0,0,2,0.0533333333333333,0.106666666666667,0.81,0,0.03,0.496999204158783,0,"English",12390,14.55
"7585",2,0.2,2.2,0.0233333333333333,0.0733333333333333,0.84,0.00666666666666667,0.0566666666666667,0.578763782978058,1,"English",12390,15
"7586",3.8,0.4,1.8,0.0266666666666667,0.0533333333333333,0.796666666666667,0.00666666666666667,0.116666666666667,0.397685676813126,0,"English",12390,15.05
"7587",6.2,0.2,3.6,0.00666666666666667,0.09,0.736666666666667,0.0333333333333333,0.133333333333333,0.752925038337708,1,"English",12390,15.1
"7588",18.4,0.2,1.6,0.0333333333333333,0.173333333333333,0.633333333333333,0,0.16,0.285312294960022,0,"English",12390,15.15
"7589",13.6,0,0.8,0.02,0.0233333333333333,0.846666666666667,0,0.11,0.347364485263824,0,"English",12390,15.2
"7590",19.2,0.2,1.2,0.0166666666666667,0.0433333333333333,0.743333333333333,0,0.196666666666667,0.249599680304527,0,"English",12390,15.25
"7591",43.6,1,2.6,0.00666666666666667,0.07,0.7,0,0.223333333333333,0.308682948350906,0,"English",12390,15.3
"7592",59.8,1.2,2.4,0.00666666666666667,0.0366666666666667,0.676666666666667,0,0.28,0.248306378722191,0,"English",12390,15.35
"7593",25.2,1.4,3.2,0.01,0.0766666666666667,0.643333333333333,0,0.27,0.422330290079117,0,"English",12390,15.4
"7594",66,2.6,5.8,0.0333333333333333,0.0533333333333333,0.47,0,0.443333333333333,0.381028562784195,0,"English",12390,15.45
"7595",117,3,8.6,0.00333333333333333,0.113333333333333,0.22,0,0.663333333333333,0.635692238807678,1,"English",12390,15.5
"7596",140.4,2.8,4.4,0.00333333333333333,0.0966666666666667,0.236666666666667,0.0133333333333333,0.65,0.331528961658478,0,"English",12390,15.55
"7597",77.8,1.4,1.6,0.01,0.183333333333333,0.456666666666667,0.00666666666666667,0.343333333333333,0.12256345897913,0,"English",12390,16
"7598",72.2,1.4,1.6,0.0233333333333333,0.32,0.246666666666667,0,0.41,0.464611023664474,0,"English",12390,16.05
"7599",23.8,1,3.6,0.0266666666666667,0.463333333333333,0.263333333333333,0.00333333333333333,0.243333333333333,0.861866176128387,1,"English",12390,16.1
"7600",18.4,1.6,7.6,0.00666666666666667,0.363333333333333,0.373333333333333,0.0333333333333333,0.223333333333333,0.744136333465576,1,"English",12390,16.15
"7601",6.6,0.2,2.4,0.0233333333333333,0.55,0.293333333333333,0.0466666666666667,0.0866666666666667,0.713170528411865,1,"English",12390,16.2
"7602",11.6,1,6.2,0.00666666666666667,0.516666666666667,0.316666666666667,0.00666666666666667,0.153333333333333,0.898014724254608,1,"English",12390,16.25
"7603",11.4,0.8,2.4,0.06,0.14,0.596666666666667,0.0466666666666667,0.156666666666667,0.462023615837097,0,"English",12390,16.3
"7604",33,0.8,2,0.01,0.0533333333333333,0.666666666666667,0.00333333333333333,0.266666666666667,0.292317688465118,0,"English",12390,16.35
"7605",37.8,1.2,3.2,0.01,0.133333333333333,0.56,0.04,0.256666666666667,0.350532293319702,0,"English",12390,16.4
"7606",32.4,0.6,1.6,0.0166666666666667,0.16,0.576666666666667,0.01,0.236666666666667,0.206087082624435,0,"English",12390,16.45
"7607",19.6,0.8,2.4,0.00333333333333333,0.1,0.746666666666667,0.00666666666666667,0.143333333333333,0.513654887676239,1,"English",12390,16.5
"7608",66.6,0.8,2.6,0,0.0166666666666667,0.61,0,0.373333333333333,0.197901159524918,0,"English",12390,16.55
"7609",31.4,1.2,2.2,0.01,0.0366666666666667,0.75,0.00666666666666667,0.196666666666667,0.299264788627625,0,"English",12390,17
"7610",120.2,2.2,3,0.00333333333333333,0.0233333333333333,0.396666666666667,0.00666666666666667,0.57,0.145028710365295,0,"English",12390,17.05
"7611",56.2,2.6,6,0.00666666666666667,0.0533333333333333,0.55,0.00333333333333333,0.386666666666667,0.462158411741257,0,"English",12390,17.1
"7612",50.6,1.8,2,0.05,0.07,0.576666666666667,0.00666666666666667,0.296666666666667,0.228537008166313,0,"English",12390,17.15
"7613",83.6,3,3.6,0.00333333333333333,0.02,0.543333333333333,0,0.433333333333333,0.357592612504959,0,"English",12390,17.2
"7614",35.4,1.8,4.6,0.00666666666666667,0.0166666666666667,0.7,0,0.276666666666667,0.576480507850647,1,"English",12390,17.25
"7615",57.8,1.2,3.6,0.01,0.0566666666666667,0.563333333333333,0.00666666666666667,0.363333333333333,0.192968875169754,0,"English",12390,17.3
"7616",8,0.6,1.6,0.0133333333333333,0.0533333333333333,0.78,0.00666666666666667,0.146666666666667,0.4596206843853,0,"English",12390,17.35
"7617",11.2,0.2,1.6,0.00666666666666667,0.203333333333333,0.643333333333333,0.02,0.126666666666667,0.385832160711288,0,"English",12390,17.4
"7618",18,0.4,1.4,0.00333333333333333,0.116666666666667,0.68,0.0433333333333333,0.156666666666667,0.237552538514137,0,"English",12390,17.45
